Store,Dept,Date,IsHoliday,Weekly_Sales
1,19,2013-02-15,0,843.1521999999994
1,19,2013-02-22,0,979.9733999999996
1,19,2013-03-01,0,880.5400000000003
1,19,2013-03-08,0,930.6768000000005
1,19,2013-03-15,0,1175.6176000000007
1,19,2013-03-22,0,1095.4998000000005
1,19,2013-03-29,0,1016.2032000000004
1,19,2013-04-05,0,1043.2138
1,19,2013-04-12,0,1031.1373999999998
1,19,2013-04-19,0,1119.1221999999998
1,19,2013-04-26,0,1328.7566
1,19,2013-05-03,0,1544.8257999999998
1,19,2013-05-10,0,1755.3585999999993
1,19,2013-05-17,0,1449.8041999999998
1,19,2013-05-24,0,1131.9234999999996
1,19,2013-05-31,0,1089.1977499999996
1,19,2013-06-07,0,1146.5751500000003
1,19,2013-06-14,0,1031.0603999999998
1,19,2013-06-21,0,1106.7000599999997
1,19,2013-06-28,0,1082.9093433333335
1,19,2013-07-05,0,1117.6737933333338
1,19,2013-07-12,0,1019.8262533333343
1,19,2013-07-19,0,1002.2073200000009
1,19,2013-07-26,0,1004.4571199999998
1,20,2012-11-02,0,3374.4210000000007
1,20,2012-11-09,0,3312.3590000000013
1,20,2012-11-16,0,3400.742000000001
1,20,2012-11-23,1,5326.09
1,20,2012-11-30,0,3286.1672000000003
1,20,2012-12-07,0,3200.8559999999998
1,20,2012-12-14,0,3626.1650000000022
1,20,2012-12-21,0,4835.570799999999
1,20,2012-12-28,1,4139.454400000002
1,20,2013-01-04,0,3583.0675999999976
1,20,2013-01-11,0,4091.179600000001
1,20,2013-01-18,0,4119.906800000001
1,20,2013-01-25,0,3689.3626
1,20,2013-02-01,0,4152.890799999999
1,20,2013-02-08,1,5381.4346000000005
1,20,2013-02-15,0,4997.0999999999985
1,20,2013-02-22,0,4749.435799999997
1,20,2013-03-01,0,5189.814800000002
1,20,2013-03-08,0,6422.272800000005
1,20,2013-03-15,0,5339.088200000002
1,20,2013-03-22,0,4298.2649999999985
1,20,2013-03-29,0,4725.097000000002
1,20,2013-04-05,0,4189.2598
1,20,2013-04-12,0,4197.065
1,20,2013-04-19,0,4085.116799999999
1,20,2013-04-26,0,4404.2826
1,20,2013-05-03,0,4548.609799999998
1,20,2013-05-10,0,4485.438599999998
1,20,2013-05-17,0,4914.2231999999985
1,20,2013-05-24,0,4747.800399999996
1,20,2013-05-31,0,4900.572199999995
1,20,2013-06-07,0,4707.7567999999965
1,20,2013-06-14,0,4243.366
1,20,2013-06-21,0,4542.736399999999
1,20,2013-06-28,0,4944.145999999996
1,20,2013-07-05,0,5247.517999999995
1,20,2013-07-12,0,4119.041399999998
1,20,2013-07-19,0,4549.100899999998
1,20,2013-07-26,0,4111.507100000001
1,21,2012-11-02,0,8100.3764
1,21,2012-11-09,0,8177.069200000001
1,21,2012-11-16,0,8151.8816000000015
1,21,2012-11-23,1,9594.813600000003
1,21,2012-11-30,0,8540.807999999997
1,21,2012-12-07,0,9317.325400000003
1,21,2012-12-14,0,10212.210200000001
1,21,2012-12-21,0,10907.869799999995
1,21,2012-12-28,1,7748.089799999998
1,21,2013-01-04,0,7368.331199999995
1,21,2013-01-11,0,7009.5615999999945
1,21,2013-01-18,0,7017.0892
1,21,2013-01-25,0,7272.548199999999
1,21,2013-02-01,0,8181.615800000004
1,21,2013-02-08,1,8477.696000000004
1,21,2013-02-15,0,8816.596400000002
1,21,2013-02-22,0,8214.313799999996
1,21,2013-03-01,0,9078.411600000007
1,21,2013-03-08,0,7882.053200000004
1,21,2013-03-15,0,7955.7963999999965
1,21,2013-03-22,0,7667.806399999999
1,21,2013-03-29,0,8425.397999999997
1,21,2013-04-05,0,9262.444799999996
1,21,2013-04-12,0,7377.155600000004
1,21,2013-04-19,0,7309.735000000003
1,21,2013-04-26,0,7594.825200000003
1,21,2013-05-03,0,7766.969799999997
1,21,2013-05-10,0,7502.914799999998
1,21,2013-05-17,0,7083.547799999997
1,21,2013-05-24,0,6946.9206
1,21,2013-05-31,0,7160.238799999996
1,21,2013-06-07,0,7217.8947999999955
1,21,2013-06-14,0,7274.994799999997
1,21,2013-06-21,0,7605.906599999993
1,21,2013-06-28,0,6868.859000000001
1,21,2013-07-05,0,6679.855600000002
1,21,2013-07-12,0,6761.221400000001
1,21,2013-07-19,0,6745.740599999999
1,21,2013-07-26,0,6646.214400000001
1,22,2012-11-02,0,8221.981000000005
1,22,2012-11-09,0,7600.863800000005
1,22,2012-11-16,0,7434.120600000003
1,22,2012-11-23,1,18992.61139999999
1,22,2012-11-30,0,8387.470400000004
1,22,2012-12-07,0,9987.4256
1,22,2012-12-14,0,10129.221600000004
1,22,2012-12-21,0,14659.115800000005
1,22,2012-12-28,1,10501.450200000005
1,22,2013-01-04,0,7729.233799999993
1,22,2013-01-11,0,7884.683799999996
1,22,2013-01-18,0,6277.986199999998
1,22,2013-01-25,0,5848.197600000003
1,22,2013-02-01,0,9936.8118
1,22,2013-02-08,1,10987.854800000003
1,22,2013-02-15,0,10486.798399999998
1,22,2013-02-22,0,10134.776800000003
1,22,2013-03-01,0,11005.9208
1,22,2013-03-08,0,10091.2864
1,22,2013-03-15,0,9105.760000000006
1,22,2013-03-22,0,7155.996200000002
1,22,2013-03-29,0,7878.343399999996
1,22,2013-04-05,0,7206.059200000002
1,22,2013-04-12,0,6431.205000000003
1,22,2013-04-19,0,6821.701600000003
1,22,2013-04-26,0,6173.865599999999
1,22,2013-05-03,0,7290.310999999996
1,22,2013-05-10,0,6726.359199999997
1,22,2013-05-17,0,6335.418999999999
1,22,2013-05-24,0,6320.668199999999
1,22,2013-05-31,0,6475.2807999999995
1,22,2013-06-07,0,6542.6891000000005
1,22,2013-06-14,0,6624.398900000004
1,22,2013-06-21,0,6915.459140000003
1,22,2013-06-28,0,6420.64364
1,22,2013-07-05,0,6326.076639999997
1,22,2013-07-12,0,6237.488799999996
1,22,2013-07-19,0,7016.586399999997
1,22,2013-07-26,0,7128.396600000002
1,23,2012-11-02,0,22774.093799999984
1,23,2012-11-09,0,21697.83700000001
1,23,2012-11-16,0,20310.0234
1,23,2012-11-23,1,31085.524799999992
1,23,2012-11-30,0,26895.610399999987
1,23,2012-12-07,0,30871.473999999984
1,23,2012-12-14,0,32672.393199999995
1,23,2012-12-21,0,53162.843999999975
1,23,2012-12-28,1,24717.386800000007
1,23,2013-01-04,0,16639.896199999996
1,23,2013-01-11,0,16634.657999999996
1,23,2013-01-18,0,16345.123399999999
1,23,2013-01-25,0,15240.887600000015
1,23,2013-02-01,0,19050.48220000001
1,23,2013-02-08,1,23726.395199999995
1,23,2013-02-15,0,20888.631600000008
1,23,2013-02-22,0,20763.997800000012
1,23,2013-03-01,0,21517.85620000001
1,23,2013-03-08,0,20930.854199999994
1,23,2013-03-15,0,19836.606599999985
1,23,2013-03-22,0,20212.703199999985
1,23,2013-03-29,0,22136.624200000006
1,23,2013-04-05,0,23525.938599999998
1,23,2013-04-12,0,23045.338799999994
1,23,2013-04-19,0,21314.92880000001
1,23,2013-04-26,0,20665.301000000007
1,23,2013-05-03,0,21486.837799999994
1,23,2013-05-10,0,21372.61
1,23,2013-05-17,0,19184.859800000006
1,23,2013-05-24,0,21098.250999999986
1,23,2013-05-31,0,23539.957400000003
1,23,2013-06-07,0,23641.508800000003
1,23,2013-06-14,0,24386.7406
1,23,2013-06-21,0,25704.093800000013
1,23,2013-06-28,0,22767.616800000003
1,23,2013-07-05,0,21989.388399999993
1,23,2013-07-12,0,20953.933999999994
1,23,2013-07-19,0,19600.866199999993
1,23,2013-07-26,0,19339.21859999999
1,24,2012-11-02,0,6326.135800000002
1,24,2012-11-09,0,5916.457200000001
1,24,2012-11-16,0,5569.839200000003
1,24,2012-11-23,1,10573.255600000006
1,24,2012-11-30,0,7601.473599999997
1,24,2012-12-07,0,9833.274399999998
1,24,2012-12-14,0,11307.956199999997
1,24,2012-12-21,0,12508.541599999995
1,24,2012-12-28,1,4555.523199999999
1,24,2013-01-04,0,4209.813200000004
1,24,2013-01-11,0,3708.8424000000023
1,24,2013-01-18,0,3348.070199999999
1,24,2013-01-25,0,3337.946399999999
1,24,2013-02-01,0,4639.857200000001
1,24,2013-02-08,1,7561.106200000005
1,24,2013-02-15,0,6452.925400000007
1,24,2013-02-22,0,5632.942400000005
1,24,2013-03-01,0,5985.688400000003
1,24,2013-03-08,0,5523.052199999995
1,24,2013-03-15,0,4906.619800000001
1,24,2013-03-22,0,5119.693600000004
1,24,2013-03-29,0,5370.704600000002
1,24,2013-04-05,0,6238.056600000002
1,24,2013-04-12,0,5251.714
1,24,2013-04-19,0,5453.971599999999
1,24,2013-04-26,0,5128.440399999999
1,24,2013-05-03,0,5211.856399999999
1,24,2013-05-10,0,4753.284400000001
1,24,2013-05-17,0,4499.4658
1,24,2013-05-24,0,4532.005399999998
1,24,2013-05-31,0,4475.649199999997
1,24,2013-06-07,0,4015.0317999999997
1,24,2013-06-14,0,3848.9628000000016
1,24,2013-06-21,0,4032.2404000000015
1,24,2013-06-28,0,4146.881000000003
1,24,2013-07-05,0,4428.201599999999
1,24,2013-07-12,0,4637.897399999999
1,24,2013-07-19,0,4871.529800000002
1,24,2013-07-26,0,5319.585600000002
1,25,2012-11-02,0,11387.306999999995
1,25,2012-11-09,0,10685.2398
1,25,2012-11-16,0,10621.221200000004
1,25,2012-11-23,1,11598.020199999992
1,25,2012-11-30,0,11137.599800000004
1,25,2012-12-07,0,11490.333799999997
1,25,2012-12-14,0,12002.566600000004
1,25,2012-12-21,0,14776.587399999986
1,25,2012-12-28,1,11766.74279999999
1,25,2013-01-04,0,6994.658399999995
1,25,2013-01-11,0,6524.412599999995
1,25,2013-01-18,0,5666.5984000000035
1,25,2013-01-25,0,6254.3678000000045
1,25,2013-02-01,0,9046.060200000007
1,25,2013-02-08,1,9982.933000000003
1,25,2013-02-15,0,10048.565200000001
1,25,2013-02-22,0,10191.053399999999
1,25,2013-03-01,0,11869.804400000005
1,25,2013-03-08,0,12486.652599999998
1,25,2013-03-15,0,12875.31820000001
1,25,2013-03-22,0,11941.229800000005
1,25,2013-03-29,0,14577.607800000003
1,25,2013-04-05,0,12719.319399999995
1,25,2013-04-12,0,11962.187199999997
1,25,2013-04-19,0,10691.493199999995
1,25,2013-04-26,0,10423.858399999996
1,25,2013-05-03,0,10443.216
1,25,2013-05-10,0,10253.342400000001
1,25,2013-05-17,0,10151.576199999996
1,25,2013-05-24,0,10634.138400000003
1,25,2013-05-31,0,11170.318200000002
1,25,2013-06-07,0,10462.79800000001
1,25,2013-06-14,0,10419.400200000004
1,25,2013-06-21,0,10284.590600000007
1,25,2013-06-28,0,9790.839799999994
1,25,2013-07-05,0,10702.196799999998
1,25,2013-07-12,0,8560.072799999998
1,25,2013-07-19,0,8981.107200000004
1,25,2013-07-26,0,8703.804800000005
1,26,2012-11-02,0,7815.830199999997
1,26,2012-11-09,0,7609.225199999999
1,26,2012-11-16,0,6777.194600000002
1,26,2012-11-23,1,8766.586
1,26,2012-11-30,0,7511.945799999998
1,26,2012-12-07,0,8087.545000000005
1,26,2012-12-14,0,9231.769800000002
1,26,2012-12-21,0,12999.0614
1,26,2012-12-28,1,5386.568599999999
1,26,2013-01-04,0,4172.416000000002
1,26,2013-01-11,0,4330.471200000003
1,26,2013-01-18,0,4469.2940000000035
1,26,2013-01-25,0,4754.0674
1,26,2013-02-01,0,7694.627200000002
1,26,2013-02-08,1,8914.641399999999
1,26,2013-02-15,0,8800.691599999998
1,26,2013-02-22,0,7550.978599999999
1,26,2013-03-01,0,7738.124599999997
1,26,2013-03-08,0,7795.446400000004
1,26,2013-03-15,0,7469.033200000001
1,26,2013-03-22,0,7320.783999999994
1,26,2013-03-29,0,7397.848799999998
1,26,2013-04-05,0,7206.8193999999985
1,26,2013-04-12,0,6405.689000000004
1,26,2013-04-19,0,6559.925199999997
1,26,2013-04-26,0,6219.236800000001
1,26,2013-05-03,0,6219.798800000002
1,26,2013-05-10,0,5780.486800000001
1,26,2013-05-17,0,5644.323399999997
1,26,2013-05-24,0,5401.890399999996
1,26,2013-05-31,0,5444.399999999999
1,26,2013-06-07,0,5192.138799999998
1,26,2013-06-14,0,5562.422399999995
1,26,2013-06-21,0,5780.465599999999
1,26,2013-06-28,0,5692.173733333338
1,26,2013-07-05,0,5152.728400000004
1,26,2013-07-12,0,4710.579800000001
1,26,2013-07-19,0,5085.165900000002
1,26,2013-07-26,0,4690.367099999995
1,27,2012-11-02,0,1902.3672000000015
1,27,2012-11-09,0,1881.9453999999996
1,27,2012-11-16,0,1772.361
1,27,2012-11-23,1,2052.781
1,27,2012-11-30,0,2025.7494
1,27,2012-12-07,0,3025.056400000001
1,27,2012-12-14,0,3857.9208000000026
1,27,2012-12-21,0,4833.406399999998
1,27,2012-12-28,1,2609.064600000001
1,27,2013-01-04,0,1733.6242000000004
1,27,2013-01-11,0,1670.3555999999994
1,27,2013-01-18,0,1460.6876000000004
1,27,2013-01-25,0,1442.513
1,27,2013-02-01,0,2103.5952
1,27,2013-02-08,1,2046.3554000000004
1,27,2013-02-15,0,2267.6317999999983
1,27,2013-02-22,0,1743.9532000000004
1,27,2013-03-01,0,1494.0428000000006
1,27,2013-03-08,0,1432.5938000000003
1,27,2013-03-15,0,1444.1554
1,27,2013-03-22,0,1424.9426
1,27,2013-03-29,0,1375.0911999999994
1,27,2013-04-05,0,1309.7390000000005
1,27,2013-04-12,0,998.7316000000002
1,27,2013-04-19,0,985.0582
1,27,2013-04-26,0,1002.3501999999996
1,27,2013-05-03,0,989.7537999999995
1,27,2013-05-10,0,908.9692
1,27,2013-05-17,0,912.2460000000001
1,27,2013-05-24,0,847.9069999999996
1,27,2013-05-31,0,844.5223999999995
1,27,2013-06-07,0,882.8727999999999
1,27,2013-06-14,0,897.3256
1,27,2013-06-21,0,972.296
1,27,2013-06-28,0,986.9914
1,27,2013-07-05,0,981.2373999999996
1,27,2013-07-12,0,996.1272000000001
1,27,2013-07-19,0,976.6998000000002
1,27,2013-07-26,0,957.3228000000003
1,28,2012-11-02,0,864.5308
1,28,2012-11-09,0,810.6904000000004
1,28,2012-11-16,0,707.4693999999997
1,28,2012-11-23,1,570.7038000000002
1,28,2012-11-30,0,742.2081999999999
1,28,2012-12-07,0,828.1225999999997
1,28,2012-12-14,0,881.7201999999997
1,28,2012-12-21,0,900.2409999999999
1,28,2012-12-28,1,732.8026000000002
1,28,2013-01-04,0,579.0297999999999
1,28,2013-01-11,0,576.009
1,28,2013-01-18,0,617.5561999999998
1,28,2013-01-25,0,646.9577999999996
1,28,2013-02-01,0,597.6032000000002
1,28,2013-02-08,1,746.9990000000004
1,28,2013-02-15,0,784.8394000000002
1,28,2013-02-22,0,736.2896000000001
1,28,2013-03-01,0,675.5899999999997
1,28,2013-03-08,0,635.6621999999999
1,28,2013-03-15,0,527.7184000000003
1,28,2013-03-22,0,477.5498000000002
1,28,2013-03-29,0,510.0060000000004
1,28,2013-04-05,0,617.3204000000004
1,28,2013-04-12,0,505.2580000000001
1,28,2013-04-19,0,518.7749999999999
1,28,2013-04-26,0,406.99879999999996
1,28,2013-05-03,0,498.5889999999999
1,28,2013-05-10,0,441.18420000000026
1,28,2013-05-17,0,434.93719999999996
1,28,2013-05-24,0,391.68660000000006
1,28,2013-05-31,0,371.31100000000015
1,28,2013-06-07,0,402.01360000000017
1,28,2013-06-14,0,404.309
1,28,2013-06-21,0,383.3334
1,28,2013-06-28,0,394.7996
1,28,2013-07-05,0,399.4990000000001
1,28,2013-07-12,0,347.8064
1,28,2013-07-19,0,326.1341999999999
1,28,2013-07-26,0,316.57080000000013
1,29,2012-11-02,0,4234.698600000002
1,29,2012-11-09,0,4464.416000000001
1,29,2012-11-16,0,4573.471000000001
1,29,2012-11-23,1,5754.236600000001
1,29,2012-11-30,0,5807.915000000003
1,29,2012-12-07,0,6601.9236000000055
1,29,2012-12-14,0,8255.613400000007
1,29,2012-12-21,0,11074.096199999994
1,29,2012-12-28,1,6536.7717999999995
1,29,2013-01-04,0,4250.101799999997
1,29,2013-01-11,0,4237.995400000001
1,29,2013-01-18,0,3716.9496000000013
1,29,2013-01-25,0,3600.8190000000013
1,29,2013-02-01,0,5507.440399999996
1,29,2013-02-08,1,6254.6474
1,29,2013-02-15,0,6401.769400000002
1,29,2013-02-22,0,5188.6839999999975
1,29,2013-03-01,0,5097.025199999998
1,29,2013-03-08,0,4807.6648
1,29,2013-03-15,0,4544.735399999999
1,29,2013-03-22,0,4075.9874000000023
1,29,2013-03-29,0,4206.529199999999
1,29,2013-04-05,0,4052.3926000000024
1,29,2013-04-12,0,3536.0111999999976
1,29,2013-04-19,0,3658.9194
1,29,2013-04-26,0,3718.238400000002
1,29,2013-05-03,0,4882.550999999998
1,29,2013-05-10,0,4659.647399999996
1,29,2013-05-17,0,3764.6689999999967
1,29,2013-05-24,0,3306.355399999999
1,29,2013-05-31,0,3588.2740000000003
1,29,2013-06-07,0,3624.0744000000013
1,29,2013-06-14,0,3551.0952000000007
1,29,2013-06-21,0,3332.9582
1,29,2013-06-28,0,3776.135800000001
1,29,2013-07-05,0,3971.2131999999983
1,29,2013-07-12,0,3843.2787999999982
1,29,2013-07-19,0,3628.838599999998
1,29,2013-07-26,0,3392.382400000002
1,30,2012-11-02,0,2709.03
1,30,2012-11-09,0,2694.4795999999997
1,30,2012-11-16,0,2689.4936000000002
1,30,2012-11-23,1,2853.6445999999996
1,30,2012-11-30,0,2600.4406000000013
1,30,2012-12-07,0,2799.3098000000014
1,30,2012-12-14,0,2952.9766000000013
1,30,2012-12-21,0,3161.0626000000007
1,30,2012-12-28,1,2397.1970000000006
1,30,2013-01-04,0,2423.1079999999993
1,30,2013-01-11,0,2236.439200000001
1,30,2013-01-18,0,2557.370400000002
1,30,2013-01-25,0,2653.1899999999996
1,30,2013-02-01,0,3141.1352000000006
1,30,2013-02-08,1,4012.8772000000013
1,30,2013-02-15,0,3655.4434
1,30,2013-02-22,0,3192.7536
1,30,2013-03-01,0,4104.209199999997
1,30,2013-03-08,0,4085.717599999996
1,30,2013-03-15,0,3762.098999999996
1,30,2013-03-22,0,3599.954799999998
1,30,2013-03-29,0,3556.0687000000016
1,30,2013-04-05,0,3580.3903000000014
1,30,2013-04-12,0,3649.1844000000006
1,30,2013-04-19,0,3316.9004000000027
1,30,2013-04-26,0,3089.8444000000013
1,30,2013-05-03,0,4054.3091999999997
1,30,2013-05-10,0,3997.682799999999
1,30,2013-05-17,0,3352.8139999999985
1,30,2013-05-24,0,3226.0952
1,30,2013-05-31,0,3252.5176000000006
1,30,2013-06-07,0,3411.9760000000015
1,30,2013-06-14,0,2997.5368000000003
1,30,2013-06-21,0,2841.3128
1,30,2013-06-28,0,3292.628999999998
1,30,2013-07-05,0,3146.1999999999975
1,30,2013-07-12,0,2874.1779999999994
1,30,2013-07-19,0,2877.757400000001
1,30,2013-07-26,0,2878.9450000000006
1,31,2012-11-02,0,1583.855
1,31,2012-11-09,0,1594.9605999999997
1,31,2012-11-16,0,1575.4301999999998
1,31,2012-11-23,1,1709.7379999999996
1,31,2012-11-30,0,2159.5904
1,31,2012-12-07,0,3675.521799999998
1,31,2012-12-14,0,3646.9755999999993
1,31,2012-12-21,0,5384.945399999994
1,31,2012-12-28,1,2374.3069999999993
1,31,2013-01-04,0,1996.290600000001
1,31,2013-01-11,0,2264.4678000000013
1,31,2013-01-18,0,1883.0240000000006
1,31,2013-01-25,0,1716.9910000000007
1,31,2013-02-01,0,1861.3128000000004
1,31,2013-02-08,1,1979.7234000000005
1,31,2013-02-15,0,2020.859800000001
1,31,2013-02-22,0,2157.372200000001
1,31,2013-03-01,0,2387.561600000001
1,31,2013-03-08,0,2039.298399999999
1,31,2013-03-15,0,1721.0129999999997
1,31,2013-03-22,0,1668.2662
1,31,2013-03-29,0,1632.6485999999998
1,31,2013-04-05,0,1483.1251999999993
1,31,2013-04-12,0,1253.5801999999985
1,31,2013-04-19,0,1248.436599999999
1,31,2013-04-26,0,1102.0763999999992
1,31,2013-05-03,0,1179.4387999999992
1,31,2013-05-10,0,1397.7929999999997
1,31,2013-05-17,0,1271.1009999999992
1,31,2013-05-24,0,1011.5918000000003
1,31,2013-05-31,0,1169.6548000000005
1,31,2013-06-07,0,1350.0981999999992
1,31,2013-06-14,0,1322.9469999999992
1,31,2013-06-21,0,1206.9139999999993
1,31,2013-06-28,0,1163.0419999999997
1,31,2013-07-05,0,1452.074200000001
1,31,2013-07-12,0,2527.3324000000007
1,31,2013-07-19,0,2990.4181999999996
1,31,2013-07-26,0,3314.579799999999
1,32,2012-11-02,0,6571.683577777775
1,32,2012-11-09,0,6500.143599999999
1,32,2012-11-16,0,5565.945
1,32,2012-11-23,1,9309.456199999991
1,32,2012-11-30,0,7979.232200000003
1,32,2012-12-07,0,12666.049000000006
1,32,2012-12-14,0,16617.49819999999
1,32,2012-12-21,0,36781.702600000004
1,32,2012-12-28,1,14101.779200000004
1,32,2013-01-04,0,5269.997800000003
1,32,2013-01-11,0,4990.153999999999
1,32,2013-01-18,0,4731.364800000005
1,32,2013-01-25,0,5180.711200000002
1,32,2013-02-01,0,7929.5508
1,32,2013-02-08,1,12252.344800000003
1,32,2013-02-15,0,21192.366
1,32,2013-02-22,0,8417.993199999999
1,32,2013-03-01,0,7864.3631066666685
1,32,2013-03-08,0,7700.975003809523
1,32,2013-03-15,0,7597.951603809524
1,32,2013-03-22,0,7620.6965471428575
1,32,2013-03-29,0,7634.475347142858
1,32,2013-04-05,0,7588.933947142858
1,32,2013-04-12,0,6912.382599999999
1,32,2013-04-19,0,6189.877000000004
1,32,2013-04-26,0,6494.080600000005
1,32,2013-05-03,0,8157.450200000006
1,32,2013-05-10,0,11310.528599999996
1,32,2013-05-17,0,9976.773999999998
1,32,2013-05-24,0,7925.043813333334
1,32,2013-05-31,0,6705.924433333334
1,32,2013-06-07,0,7406.712502222226
1,32,2013-06-14,0,6885.630502222223
1,32,2013-06-21,0,7126.909102222225
1,32,2013-06-28,0,6306.0118999999995
1,32,2013-07-05,0,6980.445399999997
1,32,2013-07-12,0,5933.282699999995
1,32,2013-07-19,0,4879.001200000001
1,32,2013-07-26,0,5826.644799999998
1,33,2012-11-02,0,7057.3845999999985
1,33,2012-11-09,0,6783.509999999998
1,33,2012-11-16,0,6332.4162
1,33,2012-11-23,1,11852.761999999993
1,33,2012-11-30,0,7882.629600000003
1,33,2012-12-07,0,9955.877200000003
1,33,2012-12-14,0,11269.648200000003
1,33,2012-12-21,0,15776.613200000007
1,33,2012-12-28,1,5837.327199999999
1,33,2013-01-04,0,3820.5733999999975
1,33,2013-01-11,0,3134.976199999999
1,33,2013-01-18,0,2768.517800000001
1,33,2013-01-25,0,2730.7243999999996
1,33,2013-02-01,0,5497.990399999994
1,33,2013-02-08,1,6683.959400000001
1,33,2013-02-15,0,7843.985599999999
1,33,2013-02-22,0,5565.048066666665
1,33,2013-03-01,0,5734.8854999999985
1,33,2013-03-08,0,5577.301957142855
1,33,2013-03-15,0,5597.878757142857
1,33,2013-03-22,0,4900.609023809527
1,33,2013-03-29,0,5355.461423809528
1,33,2013-04-05,0,5769.770723809526
1,33,2013-04-12,0,4992.0585599999995
1,33,2013-04-19,0,4800.606539999997
1,33,2013-04-26,0,4162.447984273502
1,33,2013-05-03,0,4497.7323787179475
1,33,2013-05-10,0,4439.391872051281
1,33,2013-05-17,0,4574.034572051284
1,33,2013-05-24,0,5215.683720940174
1,33,2013-05-31,0,4830.760754273507
1,33,2013-06-07,0,4582.171887606839
1,33,2013-06-14,0,4572.507872222224
1,33,2013-06-21,0,4349.713896031747
1,33,2013-06-28,0,4773.616896031747
1,33,2013-07-05,0,4927.7215460317475
1,33,2013-07-12,0,4827.122955555558
1,33,2013-07-19,0,5909.0660000000025
1,33,2013-07-26,0,6310.476000000001
1,34,2012-11-02,0,11637.103799999999
1,34,2012-11-09,0,11051.427599999995
1,34,2012-11-16,0,10081.665599999993
1,34,2012-11-23,1,14375.029999999997
1,34,2012-11-30,0,11732.618400000003
1,34,2012-12-07,0,13761.987599999999
1,34,2012-12-14,0,14628.947999999993
1,34,2012-12-21,0,16208.6322
1,34,2012-12-28,1,12736.055600000003
1,34,2013-01-04,0,8738.287000000004
1,34,2013-01-11,0,8738.287000000004
1,34,2013-01-18,0,8003.446400000008
1,34,2013-01-25,0,8203.722600000003
1,34,2013-02-01,0,10547.252799999998
1,34,2013-02-08,1,11469.956799999994
1,34,2013-02-15,0,12882.631599999992
1,34,2013-02-22,0,13163.195199999995
1,34,2013-03-01,0,13132.495199999996
1,34,2013-03-08,0,13070.334999999994
1,34,2013-03-15,0,13691.461800000005
1,34,2013-03-22,0,13100.059200000002
1,34,2013-03-29,0,14805.400800000003
1,34,2013-04-05,0,16566.324400000005
1,34,2013-04-12,0,16409.640399999993
1,34,2013-04-19,0,14510.870200000003
1,34,2013-04-26,0,14280.819400000004
1,34,2013-05-03,0,14591.972600000006
1,34,2013-05-10,0,15108.64860000001
1,34,2013-05-17,0,15440.360399999994
1,34,2013-05-24,0,15156.0562
1,34,2013-05-31,0,15307.248600000008
1,34,2013-06-07,0,15797.844199999992
1,34,2013-06-14,0,14784.615199999995
1,34,2013-06-21,0,13680.023400000005
